id,sales
3026011,142.42850493754636
3026012,123.4750267927582
3026013,3259.2440913878168
3026014,9.86557411024918
3026015,9.86557411024918
3026016,69.95959081957696
3026017,69.95959081957696
3026018,9.86557411024918
3026019,96.94726848638376
3026020,9.86557411024918
3026021,9.86557411024918
3026022,9.86557411024918
3026023,9.86557411024918
3026024,9.86557411024918
3026025,102.35777578511683
3026026,144.30127011267797
3026027,47.957622596299956
3026028,47.957622596299956
3026029,135.1211864865992
3026030,107.98806825891195
3026031,662.8265848552851
3026032,-47.32796314752392
3026033,5.971704739591781
3026034,3.1015168252196488
3026035,3.1015168252196488
3026036,3.1015168252196488
3026037,2069.8992310199046
3026038,64.57377918647242
3026039,372.3890136884794
3026040,55.54309718454488
3026041,852.727935422477
3026042,635.5428302688014
3026043,130.99068364126776
3026044,160.09573041785632
3026045,160.09573041785632
3026046,3217.565695205765
3026047,16.506321675345465
3026048,16.506321675345465
3026049,87.62681629988691
3026050,87.62681629988691
3026051,16.506321675345465
3026052,110.9097177856627
3026053,16.506321675345465
3026054,16.506321675345465
3026055,16.506321675345465
3026056,87.62681629988691
3026057,16.506321675345465
3026058,108.99852335021315
3026059,204.5427515926755
3026060,54.59837016139625
3026061,54.59837016139625
3026062,141.76193405169556
3026063,185.74931044854975
3026064,681.8306861801198
3026065,-45.601765709074016
3026066,12.612452304688091
3026067,168.59543470462145
3026068,-1.829101407928159
3026069,-1.829101407928159
3026070,1849.017116596082
3026071,59.64316095332455
3026072,446.1758351749052
3026073,294.04878189661144
3026074,694.4931171711845
3026075,620.8847456980483
3026076,215.61336039136563
3026077,195.7941242114822
3026078,195.7941242114822
3026079,3507.889155255859
3026080,61.32567569091498
3026081,7.252286506318452
3026082,76.89810020491757
3026083,76.89810020491757
3026084,7.252286506318452
3026085,387.1905220082428
3026086,7.252286506318452
3026087,7.252286506318452
3026088,7.252286506318452
3026089,229.8031991876094
3026090,64.67218959925668
3026091,229.51476668860235
3026092,847.6596234131692
3026093,45.34433499236917
3026094,109.81844088709005
3026095,204.6139636658272
3026096,115.77323525675149
3026097,1338.9092024781976
3026098,3.3584171356610626
3026099,-5.687250482244446
3026100,-4.449405648808753
3026101,-4.449405648808753
3026102,-4.449405648808753
3026103,2743.9557948001793
3026104,38.58719306634466
3026105,530.8752782318782
3026106,28.79641373528606
3026107,1028.9302523209342
3026108,856.4820506533956
3026109,248.50614264777093
3026110,202.0950803173516
3026111,145.84826181623365
3026112,3972.0713816387765
3026113,11.368286901868773
3026114,11.368286901868773
3026115,113.07906090340556
3026116,113.07906090340556
3026117,11.368286901868773
3026118,260.9151408891549
3026119,11.368286901868773
3026120,11.368286901868773
3026121,113.07906090340556
3026122,11.368286901868773
3026123,11.368286901868773
3026124,182.1213083674235
3026125,308.40100811223385
3026126,42.28487442471682
3026127,42.28487442471682
3026128,244.39272128482426
3026129,102.75635384527021
3026130,779.3353261327917
3026131,124.70524827873612
3026132,2.4539061247932525
3026133,0.05853627001364475
3026134,0.05853627001364475
3026135,170.82826235223732
3026136,2707.9785821655773
3026137,48.06655078298055
3026138,494.06350742126415
3026139,38.465616625910634
3026140,1027.055101402346
3026141,797.2946285036705
3026142,264.21580059370615
3026143,199.1507506324189
3026144,142.1247899350324
3026145,3515.235192097644
3026146,13.043650646751562
3026147,13.043650646751562
3026148,115.53356684455687
3026149,141.65531670696421
3026150,13.043650646751562
3026151,230.9855671046469
3026152,13.043650646751562
3026153,13.043650646751562
3026154,115.53356684455687
3026155,13.043650646751562
3026156,13.043650646751562
3026157,183.7966721123063
3026158,278.47143432772583
3026159,43.960238169599606
3026160,43.960238169599606
3026161,322.0547651257974
3026162,105.11217334377764
3026163,811.4046119490494
3026164,96.54096014733653
3026165,6.038402036116953
3026166,4.4704551715463055
3026167,4.4704551715463055
3026168,148.19417661638525
3026169,2128.8996220656995
3026170,65.94271753279907
3026171,437.40733109186226
3026172,56.912035530871535
3026173,841.3184377215696
3026174,643.5440035874375
3026175,138.99185695990397
3026176,161.464668764183
3026177,161.464668764183
3026178,3250.2219853543716
3026179,17.875260021672123
3026180,17.875260021672123
3026181,17.875260021672123
3026182,17.875260021672123
3026183,17.875260021672123
3026184,118.91089110429888
3026185,17.875260021672123
3026186,17.875260021672123
3026187,17.875260021672123
3026188,17.875260021672123
3026189,17.875260021672123
3026190,110.36746169653979
3026191,206.96187555584828
3026192,55.967308507722905
3026193,55.967308507722905
3026194,143.13087239802223
3026195,115.99775417033496
3026196,670.2111161544744
3026197,43.847070726223585
3026198,13.981390651014747
3026199,40.534676194322635
3026200,40.534676194322635
3026201,40.534676194322635
3026202,3357.2208594688736
3026203,88.5426907072897
3026204,639.3120758006124
3026205,78.94175655021975
3026206,1062.980534978726
3026207,938.3890304902748
3026208,400.7304510004577
3026209,182.6009298593413
3026210,243.7475087779959
3026211,4678.621524453441
3026212,44.928644716289384
3026213,44.928644716289384
3026214,151.53917913536264
3026215,214.5824997151193
3026216,44.928644716289384
3026217,184.2629273632678
3026218,44.928644716289384
3026219,263.74247116521803
3026220,44.928644716289384
3026221,184.2629273632678
3026222,44.928644716289384
3026223,215.68166618184412
3026224,385.7300441515601
3026225,75.84523223913754
3026226,75.84523223913754
3026227,282.6537568400292
3026228,168.20108125581461
3026229,4304.592281712572
3026230,33.12420535931218
3026231,73.26916906754175
3026232,-8.794925555749094
3026233,-8.794925555749094
3026234,131.79647080538078
3026235,3441.501958386485
3026236,30.267286185435683
3026237,604.0341308326191
3026238,20.47650685437709
3026239,1130.6416059060869
3026240,883.6536090577401
3026241,275.71205806729404
3026242,184.73183898213173
3026243,137.52835493532467
3026244,4926.869830546529
3026245,6.1726128196973065
3026246,6.1726128196973065
3026247,96.08592665514055
3026248,96.08592665514055
3026249,6.1726128196973065
3026250,244.70805840734528
3026251,6.1726128196973065
3026252,6.1726128196973065
3026253,96.08592665514055
3026254,96.08592665514055
3026255,6.1726128196973065
3026256,176.92563428525204
3026257,286.6118762749607
3026258,37.089200342545354
3026259,37.089200342545354
3026260,239.1970472026528
3026261,97.56067976309875
3026262,933.563978894583
3026263,300.3515169379038
3026264,-2.7417679573782143
3026265,-1.7740771835160367
3026266,-1.7740771835160367
3026267,-1.7740771835160367
3026268,2255.712310650509
3026269,55.72379820376804
3026270,450.86341951320276
3026271,46.69311620184047
3026272,1008.7935884904127
3026273,728.8064813643281
3026274,279.22595280601183
3026275,163.1364803312409
3026276,163.1364803312409
3026277,3980.7813010474274
3026278,6.457156555499449
3026279,6.457156555499449
3026280,93.79179901200912
3026281,93.79179901200912
3026282,6.457156555499449
3026283,180.70632058282504
3026284,6.457156555499449
3026285,6.457156555499449
3026286,6.457156555499449
3026287,128.73802938403173
3026288,6.457156555499449
3026289,98.94935823036708
3026290,274.19550787650525
3026291,44.54920504155017
3026292,44.54920504155017
3026293,131.71276893184938
3026294,104.57965070416215
3026295,711.1309001614403
3026296,2.56328718484206
3026297,2.56328718484206
3026298,-7.381119843447198
3026299,-7.381119843447198
3026300,-7.381119843447198
3026301,1680.7458080771953
3026302,50.116755543836916
3026303,336.8242510769282
3026304,41.08607354190936
3026305,768.9573472737653
3026306,556.0641698955188
3026307,95.42592102971668
3026308,138.4479515105513
3026309,138.4479515105513
3026310,2667.455065166332
3026311,5.173530831447506
3026312,5.173530831447506
3026313,69.1032701913194
3026314,69.1032701913194
3026315,5.173530831447506
3026316,78.46918797284916
3026317,5.173530831447506
3026318,5.173530831447506
3026319,5.173530831447506
3026320,69.1032701913194
3026321,5.173530831447506
3026322,97.66573250631517
3026323,171.95837526652943
3026324,43.26557931749831
3026325,43.26557931749831
3026326,130.42914320779755
3026327,103.29602498011027
3026328,646.6691659205472
3026329,3.405367594773878
3026330,1.2796614607901078
3026331,8.167320778219624
3026332,8.167320778219624
3026333,8.167320778219624
3026334,2068.3893476167555
3026335,69.63958313947239
3026336,431.2498210965385
3026337,60.608901137544834
3026338,785.2373599128009
3026339,612.3263558424139
3026340,205.332464415076
3026341,135.18157831085455
3026342,135.18157831085455
3026343,2815.473705836324
3026344,17.248708692466256
3026345,17.248708692466256
3026346,17.248708692466256
3026347,81.21270378273857
3026348,17.248708692466256
3026349,81.21270378273857
3026350,17.248708692466256
3026351,81.21270378273857
3026352,81.21270378273857
3026353,81.21270378273857
3026354,17.248708692466256
3026355,109.74091036733392
3026356,206.1738137360778
3026357,55.34075717851697
3026358,55.34075717851697
3026359,142.50432106881624
3026360,115.37120284112902
3026361,2384.086084493666
3026362,13.354839321808862
3026363,10.853263701237422
3026364,38.64007449313607
3026365,38.64007449313607
3026366,38.64007449313607
3026367,3136.605607644608
3026368,100.11233685438881
3026369,672.4700720431101
3026370,91.08165485246126
3026371,1039.8119352738822
3026372,932.0869167438691
3026373,462.21963275673227
3026374,165.65433202577094
3026375,250.2542559210766
3026376,3876.079815542253
3026377,52.0448793432619
3026378,52.0448793432619
3026379,177.78534180310717
3026380,286.4862630444503
3026381,52.0448793432619
3026382,177.78534180310717
3026383,52.0448793432619
3026384,415.6124875703584
3026385,52.0448793432619
3026386,52.0448793432619
3026387,52.0448793432619
3026388,144.53708101812953
3026389,447.39406468264997
3026390,90.13692782931264
3026391,90.13692782931264
3026392,177.3004917196119
3026393,150.16737349192468
3026394,4691.379958234915
3026395,48.1510099726045
3026396,48.1510099726045
3026397,2.3233724023207136
3026398,2.3233724023207136
3026399,127.94554807350873
3026400,2618.4902572184233
3026401,63.79563476357344
3026402,416.60410688903636
3026403,54.76495276164586
3026404,770.0120685024679
3026405,653.0962878128215
3026406,206.35366760265796
3026407,129.33762993495554
3026408,129.33762993495554
3026409,2698.23962447728
3026410,11.404760316567323
3026411,11.404760316567323
3026412,11.404760316567323
3026413,67.15859220387524
3026414,11.404760316567323
3026415,68.74712610333712
3026416,11.404760316567323
3026417,169.7954961246752
3026418,11.404760316567323
3026419,67.15859220387524
3026420,11.404760316567323
3026421,103.89696199143496
3026422,201.57707323696678
3026423,49.49680880261802
3026424,49.49680880261802
3026425,136.66037269291726
3026426,109.52725446523003
3026427,2633.6007770142573
3026428,7.510890945909935
3026429,-1.6123139781640123
3026430,5.1432773243566015
3026431,5.1432773243566015
3026432,5.1432773243566015
3026433,2124.3820841966162
3026434,62.64115271164073
3026435,356.441406360105
3026436,53.6104707097132
3026437,700.4304888498868
3026438,528.0990619823309
3026439,115.6057136427953
3026440,128.18314788302294
3026441,131.31379514980742
3026442,2576.1773611354797
3026443,17.6979279992513
3026444,17.6979279992513
3026445,17.6979279992513
3026446,17.6979279992513
3026447,17.6979279992513
3026448,51.70399374476624
3026449,17.6979279992513
3026450,12.124212958100296
3026451,17.6979279992513
3026452,61.96911383057552
3026453,17.6979279992513
3026454,110.19012967411898
3026455,121.18582476578315
3026456,55.78997648530209
3026457,55.78997648530209
3026458,142.95354037560142
3026459,115.82042214791414
3026460,1714.2026650096982
3026461,13.80405862859391
3026462,13.80405862859391
3026463,37.84327530393868
3026464,37.84327530393868
3026465,218.05113783824746
3026466,3056.710799961766
3026467,99.31553766519143
3026468,639.0176261113801
3026469,90.28485566326387
3026470,998.6541551274108
3026471,864.2765255278434
3026472,421.06185261026076
3026473,164.85753283657357
3026474,231.3216299860452
3026475,3836.544607231784
3026476,51.24808015406451
3026477,51.24808015406451
3026478,158.85271586807582
3026479,207.4745812048117
3026480,51.24808015406451
3026481,259.38738920566243
3026482,51.24808015406451
3026483,374.45470742388693
3026484,51.24808015406451
3026485,207.4745812048117
3026486,51.24808015406451
3026487,143.74028182893215
3026488,406.2362845361785
3026489,89.34012864011525
3026490,89.34012864011525
3026491,176.50369253041453
3026492,149.3705743027273
3026493,4179.246574623704
3026494,47.35421078340711
3026495,88.49327578657467
3026496,5.1432773243566015
3026497,5.1432773243566015
3026498,177.11619286696194
3026499,2890.94954503877
3026500,62.64115271164073
3026501,503.1017724764834
3026502,53.6104707097132
3026503,1064.2170310558213
3026504,916.6093302372227
3026505,334.27031454634607
3026506,186.41229804079103
3026507,186.41229804079103
3026508,3733.7581047623917
3026509,17.6979279992513
3026510,17.6979279992513
3026511,117.06761672155909
3026512,117.06761672155909
3026513,17.6979279992513
3026514,300.8722701983303
3026515,17.6979279992513
3026516,17.6979279992513
3026517,17.6979279992513
3026518,117.06761672155909
3026519,17.6979279992513
3026520,110.19012967411898
3026521,338.23589666608524
3026522,55.78997648530209
3026523,55.78997648530209
3026524,142.95354037560142
3026525,115.82042214791414
3026526,1032.2584824763987
3026527,13.80405862859391
3026528,13.80405862859391
3026529,2.035465727022163
3026530,2.035465727022163
3026531,2.035465727022163
3026532,2852.244159185237
3026533,59.533341114306324
3026534,486.96406185947444
3026535,50.502659112378765
3026536,989.7209823838125
3026537,877.9039443836903
3026538,333.799521324421
3026539,183.30448644345657
3026540,183.30448644345657
3026541,3502.6030056830086
3026542,14.590116401916859
3026543,14.590116401916859
3026544,113.95980512422463
3026545,150.5480489581237
3026546,14.590116401916859
3026547,290.3166089367846
3026548,14.590116401916859
3026549,14.590116401916859
3026550,14.590116401916859
3026551,150.5480489581237
3026552,14.590116401916859
3026553,107.08231807678455
3026554,316.5161366936128
3026555,52.68216488796767
3026556,52.68216488796767
3026557,139.84572877826696
3026558,112.71261055057968
3026559,1029.1506708790644
3026560,10.696247031259476
3026561,10.696247031259476
3026562,73.84017486178969
3026563,73.84017486178969
3026564,302.60591700353797
3026565,8342.874044947659
3026566,151.42287819885158
3026567,1289.2800689948956
3026568,141.63209886779302
3026569,2134.586368451755
3026570,1998.7441844913674
3026571,861.4292780333664
3026572,257.9605684873829
3026573,404.77535746544584
3026574,8278.434821819996
3026575,89.93346105281329
3026576,89.93346105281329
3026577,89.93346105281329
3026578,526.5181208313583
3026579,89.93346105281329
3026580,676.9956882942271
3026581,89.93346105281329
3026582,895.3606298246112
3026583,673.0152191650315
3026584,397.49775954272275
3026585,89.93346105281329
3026586,260.6864825183679
3026587,1148.637165833297
3026588,120.8500485756614
3026589,120.8500485756614
3026590,413.1857080243844
3026591,271.54934058483025
3026592,10128.496721315169
3026593,72.5041128787094
3026594,177.6557426994977
3026595,0.048729452297332665
3026596,0.048729452297332665
3026597,0.048729452297332665
3026598,1913.7606451804845
3026599,57.54660483958149
3026600,389.8856599960906
3026601,48.51592283765393
3026602,760.3974627196097
3026603,507.5344490925353
3026604,137.6188902445299
3026605,136.77734603265674
3026606,123.08860001096359
3026607,2648.627367979427
3026608,12.603380127192032
3026609,12.603380127192032
3026610,12.603380127192032
3026611,12.603380127192032
3026612,12.603380127192032
3026613,48.878077129738564
3026614,12.603380127192032
3026615,12.603380127192032
3026616,12.603380127192032
3026617,12.603380127192032
3026618,12.603380127192032
3026619,105.09558180205971
3026620,81.49139118612901
3026621,50.69542861324284
3026622,50.69542861324284
3026623,137.8589925035421
3026624,110.72587427585485
3026625,648.6480262216855
3026626,8.709510756534645
3026627,8.709510756534645
3026628,24.824327889148773
3026629,24.824327889148773
3026630,24.824327889148773
3026631,2884.8073277851445
3026632,86.29659025040155
3026633,508.60248061101044
3026634,77.26590824847399
3026635,1056.3769419099572
3026636,795.9669675844322
3026637,248.7312243916627
3026638,219.93239877423647
3026639,219.93239877423647
3026640,4529.942275380491
3026641,29.538884530508437
3026642,29.538884530508437
3026643,138.7732364475009
3026644,172.09299208563903
3026645,29.538884530508437
3026646,288.3385108545181
3026647,29.538884530508437
3026648,29.538884530508437
3026649,29.538884530508437
3026650,138.7732364475009
3026651,29.538884530508437
3026652,122.03108620537608
3026653,320.1200879668097
3026654,67.63093301655918
3026655,67.63093301655918
3026656,154.79449690685848
3026657,127.6613786791712
3026658,763.3892158445325
3026659,25.645015159851038
3026660,68.41379636599977
3026661,0.048729452297332665
3026662,0.048729452297332665
3026663,0.048729452297332665
3026664,1742.6952434287143
3026665,57.54660483958149
3026666,389.8856599960906
3026667,48.51592283765393
3026668,744.1985065285035
3026669,507.5344490925353
3026670,164.868460890226
3026671,136.77734603265674
3026672,136.77734603265674
3026673,2531.0734701723704
3026674,12.603380127192032
3026675,12.603380127192032
3026676,67.43266471342487
3026677,12.603380127192032
3026678,12.603380127192032
3026679,49.70981407383746
3026680,12.603380127192032
3026681,12.603380127192032
3026682,12.603380127192032
3026683,12.603380127192032
3026684,12.603380127192032
3026685,105.09558180205971
3026686,81.49139118612901
3026687,50.69542861324284
3026688,50.69542861324284
3026689,137.8589925035421
3026690,110.72587427585485
3026691,648.6480262216855
3026692,8.709510756534645
3026693,8.709510756534645
3026694,-1.1160818734668516
3026695,-1.1160818734668516
3026696,-1.1160818734668516
3026697,1859.0712598579967
3026698,60.3561804877859
3026699,446.0786677209538
3026700,51.32549848585834
3026701,896.9745366053859
3026702,679.8969056415204
3026703,189.58925493254085
3026704,182.99676200772558
3026705,182.99676200772558
3026706,3195.3596025869465
3026707,12.28872297665899
3026708,12.28872297665899
3026709,110.52784788975617
3026710,12.28872297665899
3026711,12.28872297665899
3026712,225.63384990286107
3026713,12.28872297665899
3026714,12.28872297665899
3026715,12.28872297665899
3026716,110.52784788975617
3026717,12.28872297665899
3026718,104.78092465152663
3026719,262.997476370616
3026720,50.38077146270977
3026721,50.38077146270977
3026722,235.78346026610623
3026723,110.41121712532176
3026724,735.5477828162083
3026725,8.394853606001588
3026726,8.394853606001588
3026727,21.03103810887784
3026728,21.03103810887784
3026729,21.03103810887784
3026730,2818.935835807644
3026731,82.50330047013061
3026732,518.8762904114591
3026733,73.47261846820305
3026734,1030.7728625952552
3026735,783.7848657469076
3026736,223.1271450769605
3026737,200.71948274068237
3026738,200.71948274068237
3026739,4374.4553570824255
3026740,25.74559475023749
3026741,25.74559475023749
3026742,152.8800760520849
3026743,119.56032041394681
3026744,25.74559475023749
3026745,201.0268213584275
3026746,25.74559475023749
3026747,25.74559475023749
3026748,25.74559475023749
3026749,25.74559475023749
3026750,25.74559475023749
3026751,118.23779642510516
3026752,294.5160086521077
3026753,63.837643236288265
3026754,63.837643236288265
3026755,151.00120712658753
3026756,123.86808889890027
3026757,244.6146896088565
3026758,21.851725379580092
3026759,21.851725379580092
3026760,-5.001706035274923
3026761,-5.001706035274923
3026762,-5.001706035274923
3026763,1740.3908528265515
3026764,56.470556325977824
3026765,397.3674428044692
3026766,47.439874324050265
3026767,804.6978997411236
3026768,581.0381098659518
3026769,168.9959538222788
3026770,140.90483896470954
3026771,122.01255149735994
3026772,2639.4252922938135
3026773,8.403098814850917
3026774,8.403098814850917
3026775,8.403098814850917
3026776,8.403098814850917
3026777,8.403098814850917
3026778,61.65922769867098
3026779,8.403098814850917
3026780,8.403098814850917
3026781,8.403098814850917
3026782,68.43592484674014
3026783,8.403098814850917
3026784,100.89530048971857
3026785,109.01322932496511
3026786,46.49514730090169
3026787,46.49514730090169
3026788,133.65871119120095
3026789,106.52559296351369
3026790,643.1597362390536
3026791,4.509229444193519
3026792,4.509229444193519
3026793,323.5186875101351
3026794,8.925040563980609
3026795,180.89795610658592
3026796,3015.98912610967
3026797,70.39730292523339
3026798,778.9939415747427
3026799,530.8902303140464
3026800,1136.1016974298861
3026801,880.5473813626768
3026802,503.26338387831174
3026803,318.22463306462214
3026804,318.22463306462214
3026805,4361.017199415872
3026806,177.19097910481833
3026807,22.329845414106426
3026808,261.0362192394461
3026809,261.0362192394461
3026810,22.329845414106426
3026811,1197.2339474820553
3026812,22.329845414106426
3026813,284.2537637615701
3026814,227.29646599154597
3026815,228.12820293564488
3026816,163.2344019972978
3026817,437.7057939578142
3026818,1229.015524594347
3026819,201.32645048334868
3026820,220.99398363599516
3026821,351.51870097543167
3026822,238.20374410989123
3026823,1968.5337405130272
3026824,18.43597604344905
3026825,18.43597604344905
3026826,5.316101355760544
3026827,5.316101355760544
3026828,185.52396389006935
3026829,2813.350256243861
3026830,64.63574458226782
3026831,586.1863604548741
3026832,75.04731169980747
3026833,954.1681892769163
3026834,781.2571852065294
3026835,360.806893538983
3026836,147.6315199229784
3026837,214.09561707245004
3026838,4004.3631495181035
3026839,17.105604915357002
3026840,17.105604915357002
3026841,17.105604915357002
3026842,124.71024062936836
3026843,17.105604915357002
3026844,244.57797346010216
3026845,17.105604915357002
3026846,244.57797346010216
3026847,17.105604915357002
3026848,222.440343506863
3026849,17.105604915357002
3026850,137.11572622075303
3026851,351.1271551662043
3026852,35.4440003995657
3026853,35.4440003995657
3026854,155.3910539680438
3026855,125.72073066675586
3026856,4159.487946361237
3026857,7.033135718609053
3026858,7.033135718609053
3026859,5.316101355760544
3026860,5.316101355760544
3026861,184.28186574995314
3026862,2725.516810054968
3026863,64.63574458226782
3026864,565.0717501748837
3026865,75.04731169980747
3026866,974.0331914376325
3026867,824.748983264082
3026868,339.69228325899246
3026869,147.6315199229784
3026870,147.6315199229784
3026871,4160.048757092214
3026872,17.105604915357002
3026873,17.105604915357002
3026874,123.46814248925212
3026875,170.41755534270828
3026876,17.105604915357002
3026877,223.4633631801117
3026878,17.105604915357002
3026879,223.4633631801117
3026880,17.105604915357002
3026881,170.41755534270828
3026882,17.105604915357002
3026883,243.4782637946482
3026884,305.5383164297492
3026885,35.4440003995657
3026886,35.4440003995657
3026887,155.3910539680438
3026888,125.72073066675586
3026889,3510.0127632753765
3026890,7.033135718609053
3026891,46.930102581660414
3026892,21.660786759194547
3026893,21.660786759194547
3026894,203.49836549648444
3026895,2816.4822387330587
3026896,76.13185012961664
3026897,564.2096015298882
3026898,101.70274793652946
3026899,1114.4895718689381
3026900,854.0795975434132
3026901,344.43826273371883
3026902,234.04514006176504
3026903,234.04514006176504
3026904,5030.759605546433
3026905,24.760042110024845
3026906,24.760042110024845
3026907,24.760042110024845
3026908,24.760042110024845
3026909,24.760042110024845
3026910,239.88178080409415
3026911,24.760042110024845
3026912,24.760042110024845
3026913,24.760042110024845
3026914,133.99439402701728
3026915,24.760042110024845
3026916,144.77016341542088
3026917,321.9567340537317
3026918,43.09843759423352
3026919,43.09843759423352
3026920,163.04549116271156
3026921,133.37516786142368
3026922,862.6056196581046
3026923,73.85552483009336
3026924,14.687572913276863
3026925,34.78127471804592
3026926,34.78127471804592
3026927,34.78127471804592
3026928,3484.3490648727657
3026929,77.81787343319951
3026930,686.4079258766276
3026931,68.02709410214088
3026932,1218.7322662126846
3026933,1046.655577967867
3026934,345.42104540305934
3026935,185.07894218308826
3026936,185.07894218308826
3026937,4564.63771915093
3026938,42.00782141395229
3026939,42.00782141395229
3026940,42.00782141395229
3026941,127.2704147460534
3026942,42.00782141395229
3026943,204.2605733591485
3026944,42.00782141395229
3026945,200.28010422995297
3026946,42.00782141395229
3026947,136.6923122519184
3026948,42.00782141395229
3026949,298.02343621160804
3026950,322.267677216295
3026951,72.92440893680048
3026952,72.92440893680048
3026953,306.23616963940685
3026954,164.59980219985283
3026955,4071.4368665417423
3026956,28.29424989053417
3026957,29.183854276724713
3026958,3.3293650810357147
3026959,3.3293650810357147
3026960,190.33356242640437
3026961,2798.294807436357
3026962,62.649008307542985
3026963,518.3338916067081
3026964,365.00216649822767
3026965,1096.1815346777867
3026966,1007.6670820138602
3026967,268.37173936922056
3026968,218.90521560878506
3026969,145.64478364825356
3026970,4479.394825951677
3026971,15.118868640632174
3026972,15.118868640632174
3026973,129.51983916570342
3026974,129.51983916570342
3026975,15.118868640632174
3026976,231.37431118850319
3026977,15.118868640632174
3026978,15.118868640632174
3026979,15.118868640632174
3026980,15.118868640632174
3026981,15.118868640632174
3026982,135.1289899460282
3026983,337.9234928946053
3026984,33.4572641248409
3026985,33.4572641248409
3026986,267.80528821839
3026987,123.73399439203101
3026988,858.1310647967906
3026989,5.046399443884221
3026990,5.046399443884221
3026991,2.5339924380268575
3026992,2.5339924380268575
3026993,2.5339924380268575
3026994,2693.518076639995
3026995,61.853635664534124
3026996,546.2537675475645
3026997,72.26520278207379
3026998,913.6560191667758
3026999,741.3245922992198
3027000,320.87430063167335
3027001,144.84941100524472
3027002,210.07141001460013
3027003,3851.5357988157457
3027004,14.32349599762332
3027005,14.32349599762332
3027006,14.32349599762332
3027007,158.16477815462554
3027008,14.32349599762332
3027009,189.07295603878993
3027010,14.32349599762332
3027011,204.64538055279257
3027012,14.32349599762332
3027013,120.68603357151841
3027014,14.32349599762332
3027015,134.3336173030193
3027016,281.1382844469666
3027017,32.66189148183201
3027018,32.66189148183201
3027019,152.6089450503101
3027020,122.93862174902216
3027021,3388.3477607186774
3027022,4.25102680087536
3027023,4.25102680087536
3027024,2.5339924380268575
3027025,2.5339924380268575
3027026,182.74185497233566
3027027,2706.4532331938203
3027028,61.853635664534124
3027029,567.3683778275549
3027030,72.26520278207379
3027031,934.7706294467662
3027032,803.9983922227478
3027033,341.98891091166377
3027034,144.84941100524472
3027035,211.31350815471635
3027036,3381.28288715314
3027037,14.32349599762332
3027038,14.32349599762332
3027039,14.32349599762332
3027040,121.92813171163466
3027041,14.32349599762332
3027042,225.7599908327829
3027043,14.32349599762332
3027044,287.4676010141716
3027045,121.92813171163466
3027046,159.40687629474178
3027047,14.32349599762332
3027048,134.3336173030193
3027049,332.30917253888515
3027050,32.66189148183201
3027051,32.66189148183201
3027052,152.6089450503101
3027053,122.93862174902216
3027054,4238.934839229032
3027055,4.25102680087536
3027056,45.39009180404293
3027057,2.5339924380268575
3027058,2.5339924380268575
3027059,174.50690798063212
3027060,3231.982019878538
3027061,61.853635664534124
3027062,491.86990725775485
3027063,72.26520278207379
3027064,1055.4906748771955
3027065,885.3152988220738
3027066,298.90712408411025
3027067,203.0785611630128
3027068,203.0785611630128
3027069,3905.957681173463
3027070,14.32349599762332
3027071,14.32349599762332
3027072,14.32349599762332
3027073,113.6931847199311
3027074,14.32349599762332
3027075,198.34512140031336
3027076,14.32349599762332
3027077,14.32349599762332
3027078,14.32349599762332
3027079,113.6931847199311
3027080,14.32349599762332
3027081,134.3336173030193
3027082,280.420074649951
3027083,32.66189148183201
3027084,32.66189148183201
3027085,152.6089450503101
3027086,122.93862174902216
3027087,396.35792513059545
3027088,4.25102680087536
3027089,4.25102680087536
3027090,60.27421551770245
3027091,60.27421551770245
3027092,40.429303121936876
3027093,10215.972797081178
3027094,124.78680580316517
3027095,1647.854670211573
3027096,144.02185676731017
3027097,2668.9979543123172
3027098,2436.792008614542
3027099,984.0346920639436
3027100,371.5235592331165
3027101,483.4529319834333
3027102,11255.624131164946
3027103,91.86321590673383
3027104,91.86321590673383
3027105,282.37293057044445
3027106,448.92960605242763
3027107,91.86321590673383
3027108,557.1498265356337
3027109,557.1498265356337
3027110,477.72919993001506
3027111,557.1498265356337
3027112,345.71817918817914
3027113,91.86321590673383
3027114,592.4595677041829
3027115,1327.9987320692426
3027116,145.74386829518048
3027117,323.94371060455217
3027118,895.1429995074252
3027119,311.8166843172887
3027120,12461.774091664922
3027121,1579.3744482158106
3027122,167.84655541828693
3027123,48.87196515986066
3027124,48.87196515986066
3027125,-3.2645801064095332
3027126,9651.586289072084
3027127,113.38455544532339
3027128,1551.7010716820246
3027129,132.6196064094683
3027130,2430.548222236923
3027131,2343.866321933021
3027132,915.0636022530233
3027133,360.12130887527474
3027134,439.75904875508695
3027135,11225.454736882099
3027136,80.46096554889203
3027137,80.46096554889203
3027138,238.67904734209827
3027139,379.958516241507
3027140,80.46096554889203
3027141,674.6970155009465
3027142,482.06184338104316
3027143,674.6970155009465
3027144,488.17873672471285
3027145,408.75811011909445
3027146,80.46096554889203
3027147,581.0573173463412
3027148,1259.0276422583222
3027149,134.3416179373387
3027150,318.09831188238746
3027151,724.1739790598807
3027152,300.41443395944697
3027153,9675.47678381435
3027154,1269.16581412509
3027155,124.15267218994049
3027156,43.36141330097911
3027157,43.36141330097911
3027158,29.283710972038406
3027159,7096.572129950446
3027160,99.76708045592683
3027161,1370.439997114232
3027162,119.82537167326036
3027163,2364.7232218261056
3027164,2140.5173168128035
3027165,874.0194576961177
3027166,319.7508644401346
